video_id,video_path,start_time,end_time,duration
136,vids/136_bUlk6Ugt4Gk.mp4,26.584,27.288,0.704
136,vids/136_bUlk6Ugt4Gk.mp4,28.312,28.888,0.576
136,vids/136_bUlk6Ugt4Gk.mp4,30.36,30.936,0.576
136,vids/136_bUlk6Ugt4Gk.mp4,31.512,31.96,0.448
136,vids/136_bUlk6Ugt4Gk.mp4,33.816,34.392,0.576
137,vids/137_xL9vvIJnNSE.mp4,10.712,11.8,1.088
137,vids/137_xL9vvIJnNSE.mp4,14.36,15.576,1.216
137,vids/137_xL9vvIJnNSE.mp4,16.152,17.32,1.168
137,vids/137_xL9vvIJnNSE.mp4,26.776,27.288,0.512
137,vids/137_xL9vvIJnNSE.mp4,28.376,29.784,1.408
137,vids/137_xL9vvIJnNSE.mp4,37.72,51.864,14.144
138,vids/138_0bt6mUg0VKE.mp4,13.528,14.104,0.576
138,vids/138_0bt6mUg0VKE.mp4,14.616,15.512,0.896
138,vids/138_0bt6mUg0VKE.mp4,27.48,27.544,0.064
138,vids/138_0bt6mUg0VKE.mp4,28.248,29.144,0.896
138,vids/138_0bt6mUg0VKE.mp4,52.12,73.24,21.12
138,vids/138_0bt6mUg0VKE.mp4,73.944,78.68,4.736
138,vids/138_0bt6mUg0VKE.mp4,79.576,80.472,0.896
138,vids/138_0bt6mUg0VKE.mp4,85.08,98.6848,13.6048
140,vids/140_xYLyRv52eog.mp4,1.688,4.12,2.432
140,vids/140_xYLyRv52eog.mp4,5.592,5.784,0.192
140,vids/140_xYLyRv52eog.mp4,11.16,43.352,32.192
140,vids/140_xYLyRv52eog.mp4,46.552,46.872,0.32
140,vids/140_xYLyRv52eog.mp4,48.6,49.368,0.768
143,vids/143_Lfdtwp59HOo.mp4,1.112,3.608,2.496
143,vids/143_Lfdtwp59HOo.mp4,4.76,5.592,0.832
143,vids/143_Lfdtwp59HOo.mp4,8.6,12.2,3.6
143,vids/143_Lfdtwp59HOo.mp4,16.92,33.944,17.024
143,vids/143_Lfdtwp59HOo.mp4,35.8,56.5871,20.787
146,vids/146_CFe2mubjdT8.mp4,2.392,3.224,0.832
146,vids/146_CFe2mubjdT8.mp4,4.12,6.744,2.624
146,vids/146_CFe2mubjdT8.mp4,8.088,8.28,0.192
146,vids/146_CFe2mubjdT8.mp4,8.92,21.144,12.224
146,vids/146_CFe2mubjdT8.mp4,27.736,31.0,3.264
146,vids/146_CFe2mubjdT8.mp4,31.704,32.152,0.448
146,vids/146_CFe2mubjdT8.mp4,32.984,36.504,3.52
150,vids/150_1KdWDsANgSk.mp4,0.128,1.984,1.856
150,vids/150_1KdWDsANgSk.mp4,3.52,5.952,2.432
150,vids/150_1KdWDsANgSk.mp4,7.36,7.936,0.576
150,vids/150_1KdWDsANgSk.mp4,9.088,10.368,1.28
150,vids/150_1KdWDsANgSk.mp4,11.392,11.56,0.168
150,vids/150_1KdWDsANgSk.mp4,13.4,18.92,5.52
150,vids/150_1KdWDsANgSk.mp4,20.76,35.544,14.784
150,vids/150_1KdWDsANgSk.mp4,41.688,51.864,10.176
150,vids/150_1KdWDsANgSk.mp4,52.376,53.4,1.024
150,vids/150_1KdWDsANgSk.mp4,57.24,62.872,5.632
150,vids/150_1KdWDsANgSk.mp4,67.416,68.888,1.472
168,vids/168_afIN72EjAoA.mp4,0.0,2.816,2.816
168,vids/168_afIN72EjAoA.mp4,3.648,4.16,0.512
168,vids/168_afIN72EjAoA.mp4,5.888,7.36,1.472
168,vids/168_afIN72EjAoA.mp4,18.136,19.096,0.96
168,vids/168_afIN72EjAoA.mp4,19.992,22.936,2.944
225,vids/225_p4_wLN2ghGM.mp4,0.192,0.448,0.256
225,vids/225_p4_wLN2ghGM.mp4,1.28,1.6,0.32
225,vids/225_p4_wLN2ghGM.mp4,20.44,22.36,1.92
225,vids/225_p4_wLN2ghGM.mp4,47.704,50.648,2.944
225,vids/225_p4_wLN2ghGM.mp4,52.952,67.48,14.528
225,vids/225_p4_wLN2ghGM.mp4,72.6,73.624,1.024
230,vids/230_DkqpVmAUHTQ.mp4,3.48,5.8,2.32
230,vids/230_DkqpVmAUHTQ.mp4,20.568,23.08,2.512
230,vids/230_DkqpVmAUHTQ.mp4,35.416,36.824,1.408
230,vids/230_DkqpVmAUHTQ.mp4,37.784,46.424,8.64
230,vids/230_DkqpVmAUHTQ.mp4,72.088,74.904,2.816
251,vids/251_4hm7hV1Pzp0.mp4,4.312,6.552,2.24
251,vids/251_4hm7hV1Pzp0.mp4,7.064,7.832,0.768
251,vids/251_4hm7hV1Pzp0.mp4,8.792,10.52,1.728
251,vids/251_4hm7hV1Pzp0.mp4,11.416,13.72,2.304
251,vids/251_4hm7hV1Pzp0.mp4,16.344,17.816,1.472
251,vids/251_4hm7hV1Pzp0.mp4,18.712,19.096,0.384
251,vids/251_4hm7hV1Pzp0.mp4,20.056,21.912,1.856
251,vids/251_4hm7hV1Pzp0.mp4,24.344,25.496,1.152
251,vids/251_4hm7hV1Pzp0.mp4,26.008,29.848,3.84
251,vids/251_4hm7hV1Pzp0.mp4,34.008,35.224,1.216
251,vids/251_4hm7hV1Pzp0.mp4,35.928,38.104,2.176
251,vids/251_4hm7hV1Pzp0.mp4,50.2,50.52,0.32
251,vids/251_4hm7hV1Pzp0.mp4,51.672,51.992,0.32
321,vids/321_qW1qp2s6SRM.mp4,5.464,10.584,5.12
321,vids/321_qW1qp2s6SRM.mp4,12.888,15.064,2.176
321,vids/321_qW1qp2s6SRM.mp4,15.768,19.16,3.392
321,vids/321_qW1qp2s6SRM.mp4,20.056,20.44,0.384
321,vids/321_qW1qp2s6SRM.mp4,21.208,21.912,0.704
321,vids/321_qW1qp2s6SRM.mp4,22.808,23.64,0.832
321,vids/321_qW1qp2s6SRM.mp4,25.88,26.328,0.448
321,vids/321_qW1qp2s6SRM.mp4,27.224,31.704,4.48
321,vids/321_qW1qp2s6SRM.mp4,32.92,34.52,1.6
321,vids/321_qW1qp2s6SRM.mp4,35.288,37.08,1.792
321,vids/321_qW1qp2s6SRM.mp4,37.912,38.808,0.896
321,vids/321_qW1qp2s6SRM.mp4,39.896,41.944,2.048
321,vids/321_qW1qp2s6SRM.mp4,45.08,45.464,0.384
321,vids/321_qW1qp2s6SRM.mp4,46.424,47.384,0.96
321,vids/321_qW1qp2s6SRM.mp4,58.84,59.352,0.512
377,vids/377_yPuq91RTWb8.mp4,3.8,7.896,4.096
377,vids/377_yPuq91RTWb8.mp4,10.392,12.44,2.048
377,vids/377_yPuq91RTWb8.mp4,14.104,14.68,0.576
377,vids/377_yPuq91RTWb8.mp4,18.904,20.056,1.152
377,vids/377_yPuq91RTWb8.mp4,22.104,23.768,1.664
377,vids/377_yPuq91RTWb8.mp4,24.472,27.864,3.392
377,vids/377_yPuq91RTWb8.mp4,28.376,29.976,1.6
377,vids/377_yPuq91RTWb8.mp4,34.392,36.696,2.304
377,vids/377_yPuq91RTWb8.mp4,40.024,41.24,1.216
377,vids/377_yPuq91RTWb8.mp4,43.48,44.312,0.832
377,vids/377_yPuq91RTWb8.mp4,44.888,48.792,3.904
377,vids/377_yPuq91RTWb8.mp4,49.496,50.392,0.896
383,vids/383_QbDVaZxtFUg.mp4,1.088,2.112,1.024
383,vids/383_QbDVaZxtFUg.mp4,3.264,7.104,3.84
383,vids/383_QbDVaZxtFUg.mp4,8.32,13.888,5.568
383,vids/383_QbDVaZxtFUg.mp4,25.624,29.592,3.968
383,vids/383_QbDVaZxtFUg.mp4,31.128,32.728,1.6
383,vids/383_QbDVaZxtFUg.mp4,33.304,37.976,4.672
383,vids/383_QbDVaZxtFUg.mp4,39.896,42.712,2.816
383,vids/383_QbDVaZxtFUg.mp4,43.416,46.488,3.072
383,vids/383_QbDVaZxtFUg.mp4,47.0,47.704,0.704
383,vids/383_QbDVaZxtFUg.mp4,70.616,73.176,2.56
404,vids/404_KAdDhsfjavo.mp4,90.584,92.248,1.664
404,vids/404_KAdDhsfjavo.mp4,107.352,109.4,2.048
404,vids/404_KAdDhsfjavo.mp4,110.36,110.744,0.384
404,vids/404_KAdDhsfjavo.mp4,112.472,112.792,0.32
404,vids/404_KAdDhsfjavo.mp4,113.496,114.584,1.088
404,vids/404_KAdDhsfjavo.mp4,115.096,115.416,0.32
435,vids/435_QLeBJZrEPvY.mp4,0.0,1.088,1.088
435,vids/435_QLeBJZrEPvY.mp4,1.984,5.952,3.968
435,vids/435_QLeBJZrEPvY.mp4,6.912,8.128,1.216
435,vids/435_QLeBJZrEPvY.mp4,15.448,16.6,1.152
435,vids/435_QLeBJZrEPvY.mp4,18.136,20.44,2.304
435,vids/435_QLeBJZrEPvY.mp4,21.08,21.912,0.832
435,vids/435_QLeBJZrEPvY.mp4,22.936,24.28,1.344
435,vids/435_QLeBJZrEPvY.mp4,46.68,46.808,0.128
435,vids/435_QLeBJZrEPvY.mp4,48.024,49.048,1.024
435,vids/435_QLeBJZrEPvY.mp4,49.56,53.336,3.776
436,vids/436_ONhSKWGHbyM.mp4,16.408,19.224,2.816
436,vids/436_ONhSKWGHbyM.mp4,21.4,25.32,3.92
436,vids/436_ONhSKWGHbyM.mp4,26.84,29.592,2.752
436,vids/436_ONhSKWGHbyM.mp4,30.808,31.576,0.768
436,vids/436_ONhSKWGHbyM.mp4,35.8,42.28,6.48
437,vids/437_Y5Hj6hIClRY.mp4,31.064,31.576,0.512
437,vids/437_Y5Hj6hIClRY.mp4,32.216,34.072,1.856
437,vids/437_Y5Hj6hIClRY.mp4,35.48,36.44,0.96
437,vids/437_Y5Hj6hIClRY.mp4,37.464,40.024,2.56
437,vids/437_Y5Hj6hIClRY.mp4,41.176,42.712,1.536
437,vids/437_Y5Hj6hIClRY.mp4,43.736,44.056,0.32
437,vids/437_Y5Hj6hIClRY.mp4,48.088,48.472,0.384
443,vids/443_AdZR6dY6lb8.mp4,0.448,1.024,0.576
443,vids/443_AdZR6dY6lb8.mp4,1.536,2.88,1.344
443,vids/443_AdZR6dY6lb8.mp4,7.704,17.112,9.408
443,vids/443_AdZR6dY6lb8.mp4,29.4,30.104,0.704
443,vids/443_AdZR6dY6lb8.mp4,31.128,32.536,1.408
450,vids/450_hGxl-l18uBw.mp4,2.392,4.76,2.368
450,vids/450_hGxl-l18uBw.mp4,7.64,11.24,3.6
450,vids/450_hGxl-l18uBw.mp4,12.76,15.64,2.88
450,vids/450_hGxl-l18uBw.mp4,16.792,17.56,0.768
450,vids/450_hGxl-l18uBw.mp4,56.152,57.688,1.536
461,vids/461_dmZlon5_-jo.mp4,0.768,1.92,1.152
461,vids/461_dmZlon5_-jo.mp4,9.56,10.904,1.344
461,vids/461_dmZlon5_-jo.mp4,37.784,39.192,1.408
461,vids/461_dmZlon5_-jo.mp4,65.56,66.072,0.512
461,vids/461_dmZlon5_-jo.mp4,67.032,68.44,1.408
461,vids/461_dmZlon5_-jo.mp4,73.24,75.416,2.176
461,vids/461_dmZlon5_-jo.mp4,77.016,78.872,1.856
461,vids/461_dmZlon5_-jo.mp4,82.264,83.48,1.216
472,vids/472_OeLTBo5Ea-0.mp4,1.24,4.952,3.712
472,vids/472_OeLTBo5Ea-0.mp4,5.656,7.768,2.112
472,vids/472_OeLTBo5Ea-0.mp4,15.32,16.792,1.472
472,vids/472_OeLTBo5Ea-0.mp4,17.56,24.664,7.104
472,vids/472_OeLTBo5Ea-0.mp4,28.44,33.432,4.992
472,vids/472_OeLTBo5Ea-0.mp4,38.168,39.64,1.472
472,vids/472_OeLTBo5Ea-0.mp4,41.88,42.584,0.704
472,vids/472_OeLTBo5Ea-0.mp4,72.536,77.16,4.624
477,vids/477_ByKlP4vh37I.mp4,0.128,3.968,3.84
477,vids/477_ByKlP4vh37I.mp4,5.312,7.04,1.728
477,vids/477_ByKlP4vh37I.mp4,16.728,18.712,1.984
477,vids/477_ByKlP4vh37I.mp4,26.648,27.736,1.088
477,vids/477_ByKlP4vh37I.mp4,39.064,44.12,5.056
479,vids/479_BIVUaC9U5mo.mp4,1.408,2.624,1.216
479,vids/479_BIVUaC9U5mo.mp4,5.08,5.144,0.064
479,vids/479_BIVUaC9U5mo.mp4,5.72,6.36,0.64
479,vids/479_BIVUaC9U5mo.mp4,6.936,10.264,3.328
479,vids/479_BIVUaC9U5mo.mp4,18.392,21.208,2.816
481,vids/481_N4DPJPKiLIQ.mp4,3.48,6.04,2.56
481,vids/481_N4DPJPKiLIQ.mp4,8.728,17.496,8.768
481,vids/481_N4DPJPKiLIQ.mp4,23.832,25.816,1.984
481,vids/481_N4DPJPKiLIQ.mp4,30.424,32.472,2.048
481,vids/481_N4DPJPKiLIQ.mp4,50.2,60.184,9.984
486,vids/486_AtGVSZJHJH8.mp4,1.816,3.736,1.92
486,vids/486_AtGVSZJHJH8.mp4,4.76,7.704,2.944
486,vids/486_AtGVSZJHJH8.mp4,22.36,23.576,1.216
486,vids/486_AtGVSZJHJH8.mp4,26.136,28.248,2.112
486,vids/486_AtGVSZJHJH8.mp4,31.32,35.24,3.92
486,vids/486_AtGVSZJHJH8.mp4,36.44,39.32,2.88
486,vids/486_AtGVSZJHJH8.mp4,40.536,41.24,0.704
719,vids/719_N0YHLHZKsf8.mp4,30.936,34.648,3.712
719,vids/719_N0YHLHZKsf8.mp4,35.416,35.864,0.448
719,vids/719_N0YHLHZKsf8.mp4,36.504,36.888,0.384
719,vids/719_N0YHLHZKsf8.mp4,37.656,37.976,0.32
719,vids/719_N0YHLHZKsf8.mp4,47.96,48.344,0.384
723,vids/723_HBntheU9d5I.mp4,5.208,7.192,1.984
723,vids/723_HBntheU9d5I.mp4,7.768,8.856,1.088
723,vids/723_HBntheU9d5I.mp4,9.432,9.752,0.32
723,vids/723_HBntheU9d5I.mp4,10.52,10.904,0.384
723,vids/723_HBntheU9d5I.mp4,17.56,18.008,0.448
733,vids/733_9uGF-3XdheI.mp4,19.16,20.568,1.408
733,vids/733_9uGF-3XdheI.mp4,22.936,24.216,1.28
733,vids/733_9uGF-3XdheI.mp4,27.224,28.056,0.832
733,vids/733_9uGF-3XdheI.mp4,32.28,33.304,1.024
733,vids/733_9uGF-3XdheI.mp4,33.816,33.88,0.064
733,vids/733_9uGF-3XdheI.mp4,78.296,79.704,1.408
733,vids/733_9uGF-3XdheI.mp4,89.56,89.944,0.384
733,vids/733_9uGF-3XdheI.mp4,91.16,91.8,0.64
738,vids/738_7BqF-JbNxWs.mp4,0.192,3.712,3.52
738,vids/738_7BqF-JbNxWs.mp4,6.336,8.68,2.344
738,vids/738_7BqF-JbNxWs.mp4,11.48,13.272,1.792
738,vids/738_7BqF-JbNxWs.mp4,13.848,14.168,0.32
738,vids/738_7BqF-JbNxWs.mp4,25.048,26.136,1.088
738,vids/738_7BqF-JbNxWs.mp4,26.648,28.888,2.24
738,vids/738_7BqF-JbNxWs.mp4,30.616,31.832,1.216
738,vids/738_7BqF-JbNxWs.mp4,32.472,32.984,0.512
738,vids/738_7BqF-JbNxWs.mp4,35.224,36.376,1.152
738,vids/738_7BqF-JbNxWs.mp4,38.424,40.152,1.728
738,vids/738_7BqF-JbNxWs.mp4,42.904,43.8,0.896
738,vids/738_7BqF-JbNxWs.mp4,58.712,62.104,3.392
738,vids/738_7BqF-JbNxWs.mp4,62.744,63.192,0.448
738,vids/738_7BqF-JbNxWs.mp4,64.152,65.112,0.96
738,vids/738_7BqF-JbNxWs.mp4,66.456,67.864,1.408
742,vids/742_ka_3LWi6Lgk.mp4,13.528,15.384,1.856
742,vids/742_ka_3LWi6Lgk.mp4,15.896,17.56,1.664
742,vids/742_ka_3LWi6Lgk.mp4,28.312,29.656,1.344
742,vids/742_ka_3LWi6Lgk.mp4,32.088,33.304,1.216
742,vids/742_ka_3LWi6Lgk.mp4,36.312,37.144,0.832
742,vids/742_ka_3LWi6Lgk.mp4,77.464,78.36,0.896
742,vids/742_ka_3LWi6Lgk.mp4,79.96,80.6,0.64
742,vids/742_ka_3LWi6Lgk.mp4,82.904,83.288,0.384
742,vids/742_ka_3LWi6Lgk.mp4,87.0,87.448,0.448
743,vids/743_u6Zl7O_a6Bo.mp4,14.296,15.448,1.152
743,vids/743_u6Zl7O_a6Bo.mp4,16.088,16.152,0.064
743,vids/743_u6Zl7O_a6Bo.mp4,21.08,23.0,1.92
743,vids/743_u6Zl7O_a6Bo.mp4,31.576,33.176,1.6
743,vids/743_u6Zl7O_a6Bo.mp4,36.056,37.4,1.344
743,vids/743_u6Zl7O_a6Bo.mp4,40.856,41.88,1.024
743,vids/743_u6Zl7O_a6Bo.mp4,51.544,52.504,0.96
743,vids/743_u6Zl7O_a6Bo.mp4,54.104,55.192,1.088
743,vids/743_u6Zl7O_a6Bo.mp4,57.88,58.328,0.448
743,vids/743_u6Zl7O_a6Bo.mp4,90.968,91.16,0.192
744,vids/744_WwPl6QQQQzA.mp4,44.44,47.128,2.688
744,vids/744_WwPl6QQQQzA.mp4,47.896,48.344,0.448
744,vids/744_WwPl6QQQQzA.mp4,49.304,50.264,0.96
744,vids/744_WwPl6QQQQzA.mp4,51.544,52.952,1.408
744,vids/744_WwPl6QQQQzA.mp4,53.592,57.24,3.648
744,vids/744_WwPl6QQQQzA.mp4,59.8,62.168,2.368
744,vids/744_WwPl6QQQQzA.mp4,63.96,64.344,0.384
744,vids/744_WwPl6QQQQzA.mp4,64.984,66.84,1.856
744,vids/744_WwPl6QQQQzA.mp4,67.352,67.608,0.256
745,vids/745_WB36h-OW914.mp4,0.448,1.856,1.408
745,vids/745_WB36h-OW914.mp4,2.432,2.6,0.168
745,vids/745_WB36h-OW914.mp4,11.8,12.12,0.32
745,vids/745_WB36h-OW914.mp4,13.272,13.848,0.576
745,vids/745_WB36h-OW914.mp4,54.168,55.384,1.216
745,vids/745_WB36h-OW914.mp4,58.456,59.288,0.832
745,vids/745_WB36h-OW914.mp4,63.576,63.96,0.384
747,vids/747_aazmFux3q7k.mp4,0.576,1.64,1.064
747,vids/747_aazmFux3q7k.mp4,19.16,20.568,1.408
747,vids/747_aazmFux3q7k.mp4,22.872,24.216,1.344
747,vids/747_aazmFux3q7k.mp4,27.16,28.056,0.896
747,vids/747_aazmFux3q7k.mp4,32.28,33.304,1.024
747,vids/747_aazmFux3q7k.mp4,33.816,34.008,0.192
747,vids/747_aazmFux3q7k.mp4,65.688,66.52,0.832
747,vids/747_aazmFux3q7k.mp4,68.76,69.144,0.384
747,vids/747_aazmFux3q7k.mp4,72.856,73.304,0.448
747,vids/747_aazmFux3q7k.mp4,94.232,95.832,1.6
751,vids/751_PXOZBkUHO_A.mp4,0.064,0.448,0.384
751,vids/751_PXOZBkUHO_A.mp4,5.464,6.552,1.088
751,vids/751_PXOZBkUHO_A.mp4,7.448,7.896,0.448
751,vids/751_PXOZBkUHO_A.mp4,13.4,13.656,0.256
751,vids/751_PXOZBkUHO_A.mp4,14.808,15.96,1.152
751,vids/751_PXOZBkUHO_A.mp4,33.56,36.888,3.328
791,vids/791_hPuntPp_lQk.mp4,11.672,12.184,0.512
791,vids/791_hPuntPp_lQk.mp4,13.336,14.232,0.896
791,vids/791_hPuntPp_lQk.mp4,30.552,33.944,3.392
791,vids/791_hPuntPp_lQk.mp4,36.248,36.568,0.32
791,vids/791_hPuntPp_lQk.mp4,39.704,41.88,2.176
791,vids/791_hPuntPp_lQk.mp4,44.76,45.912,1.152
